image,label
data/defect_test/639_aug_combined_2.jpg,Defective
data/defect_test/1269_aug_combined_4.jpg,Defective
data/defect_test/524_aug_combined_4.jpg,Defective
data/defect_test/251_aug_combined_2.jpg,Defective
data/defect_test/917_aug_combined_0.jpg,Defective
data/defect_test/433_aug_combined_3.jpg,Defective
data/defect_test/886_aug_combined_3.jpg,Defective
data/defect_test/132_aug_combined_2.jpg,Defective
data/defect_test/2162_aug_combined_4.jpg,Defective
data/images/791.jpg,Defective
data/defect_test/2436_aug_combined_2.jpg,Defective
data/defect_test/1830_aug_combined_2.jpg,Defective
data/defect_test/1364_aug_combined_2.jpg,Good
data/defect_test/2340_aug_combined_2.jpg,Defective
data/defect_test/92_aug_combined_1.jpg,Defective
data/images/1361.jpg,Good
data/images/1830.jpg,Defective
data/defect_test/63_aug_combined_0.jpg,Defective
data/images/989.jpg,Good
data/defect_test/2285_aug_combined_4.jpg,Defective
data/defect_test/1898_aug_combined_2.jpg,Defective
data/defect_test/466_aug_combined_4.jpg,Defective
data/defect_test/1330_aug_combined_2.jpg,Defective
data/defect_test/28_aug_combined_3.jpg,Defective
data/defect_test/955_aug_combined_1.jpg,Good
data/defect_test/2023_aug_combined_3.jpg,Defective
data/images/1632.jpg,Defective
data/images/2468.jpg,Defective
data/defect_test/502_aug_combined_3.jpg,Defective
data/defect_test/748_aug_combined_0.jpg,Defective
data/defect_test/1989_aug_combined_1.jpg,Defective
data/defect_test/2445_aug_combined_3.jpg,Defective
data/defect_test/609_aug_combined_2.jpg,Defective
data/defect_test/877_aug_combined_4.jpg,Defective
data/defect_test/2140_aug_combined_1.jpg,Defective
data/defect_test/1711_aug_combined_4.jpg,Defective
data/defect_test/1259_aug_combined_2.jpg,Defective
data/defect_test/763_aug_combined_3.jpg,Defective
data/defect_test/554_aug_combined_2.jpg,Good
data/defect_test/2148_aug_combined_4.jpg,Defective
data/defect_test/118_aug_combined_0.jpg,Defective
data/defect_test/1517_aug_combined_4.jpg,Defective
data/defect_test/1996_aug_combined_4.jpg,Defective
data/defect_test/795_aug_combined_4.jpg,Defective
data/defect_test/1543_aug_combined_1.jpg,Defective
data/defect_test/2193_aug_combined_3.jpg,Defective
data/defect_test/2486_aug_combined_3.jpg,Defective
data/images/1789.jpg,Defective
data/defect_test/669_aug_combined_2.jpg,Defective
data/defect_test/417_aug_combined_0.jpg,Defective
data/defect_test/69_aug_combined_2.jpg,Defective
data/defect_test/1193_aug_combined_1.jpg,Defective
data/defect_test/1925_aug_combined_0.jpg,Defective
data/defect_test/2343_aug_combined_2.jpg,Defective
data/defect_test/329_aug_combined_1.jpg,Defective
data/defect_test/1056_aug_combined_3.jpg,Good
data/images/2357.jpg,Defective
data/defect_test/2467_aug_combined_2.jpg,Defective
data/defect_test/1187_aug_combined_4.jpg,Defective
data/defect_test/1025_aug_combined_2.jpg,Good
data/defect_test/1909_aug_combined_1.jpg,Defective
data/defect_test/195_aug_combined_0.jpg,Defective
data/defect_test/2501_aug_combined_2.jpg,Defective
data/defect_test/1241_aug_combined_2.jpg,Good
data/defect_test/2449_aug_combined_2.jpg,Defective
data/defect_test/1061_aug_combined_4.jpg,Defective
data/defect_test/1770_aug_combined_4.jpg,Defective
data/defect_test/1082_aug_combined_2.jpg,Defective
data/defect_test/2298_aug_combined_3.jpg,Defective
data/defect_test/426_aug_combined_4.jpg,Good
data/images/2302.jpg,Defective
data/defect_test/1388_aug_combined_0.jpg,Defective
data/defect_test/1487_aug_combined_0.jpg,Defective
data/defect_test/2318_aug_combined_0.jpg,Defective
data/defect_test/1997_aug_combined_3.jpg,Defective
data/defect_test/1339_aug_combined_3.jpg,Defective
data/defect_test/1117_aug_combined_1.jpg,Defective
data/defect_test/794_aug_combined_1.jpg,Defective
data/defect_test/1140_aug_combined_1.jpg,Defective
data/defect_test/539_aug_combined_3.jpg,Defective
data/defect_test/582_aug_combined_1.jpg,Defective
data/images/1367.jpg,Good
data/defect_test/126_aug_combined_1.jpg,Defective
data/defect_test/1179_aug_combined_1.jpg,Defective
data/defect_test/1782_aug_combined_4.jpg,Defective
data/defect_test/1214_aug_combined_1.jpg,Defective
data/defect_test/891_aug_combined_2.jpg,Good
data/defect_test/935_aug_combined_3.jpg,Defective
data/images/430.jpg,Good
data/defect_test/890_aug_combined_0.jpg,Defective
data/defect_test/117_aug_combined_2.jpg,Defective
data/images/609.jpg,Good
data/defect_test/249_aug_combined_3.jpg,Defective
data/defect_test/463_aug_combined_0.jpg,Defective
data/images/392.jpg,Defective
data/defect_test/1737_aug_combined_0.jpg,Defective
data/defect_test/40_aug_combined_3.jpg,Defective
data/images/801.jpg,Defective
data/images/642.jpg,Good
data/defect_test/2375_aug_combined_2.jpg,Defective
data/defect_test/1733_aug_combined_0.jpg,Defective
data/defect_test/864_aug_combined_1.jpg,Defective
data/images/1389.jpg,Good
data/defect_test/409_aug_combined_1.jpg,Defective
data/defect_test/264_aug_combined_2.jpg,Good
data/defect_test/798_aug_combined_4.jpg,Defective
data/defect_test/807_aug_combined_3.jpg,Defective
data/defect_test/945_aug_combined_0.jpg,Defective
data/defect_test/1357_aug_combined_2.jpg,Good
data/defect_test/1602_aug_combined_4.jpg,Defective
data/defect_test/435_aug_combined_3.jpg,Defective
data/images/245.jpg,Defective
data/images/660.jpg,Defective
data/defect_test/1099_aug_combined_1.jpg,Good
data/defect_test/2254_aug_combined_0.jpg,Defective
data/defect_test/453_aug_combined_4.jpg,Good
data/defect_test/698_aug_combined_2.jpg,Defective
data/defect_test/1686_aug_combined_3.jpg,Defective
data/defect_test/1291_aug_combined_4.jpg,Defective
data/images/1728.jpg,Defective
data/defect_test/654_aug_combined_1.jpg,Defective
data/defect_test/114_aug_combined_0.jpg,Defective
data/defect_test/860_aug_combined_0.jpg,Defective
data/images/2121.jpg,Defective
data/defect_test/1272_aug_combined_3.jpg,Defective
data/defect_test/180_aug_combined_3.jpg,Defective
data/defect_test/555_aug_combined_0.jpg,Good
data/defect_test/2364_aug_combined_0.jpg,Defective
data/defect_test/483_aug_combined_3.jpg,Defective
data/images/1689.jpg,Defective
data/defect_test/151_aug_combined_3.jpg,Defective
data/images/1.jpg,Defective
data/defect_test/2316_aug_combined_4.jpg,Defective
data/defect_test/1700_aug_combined_4.jpg,Defective
data/defect_test/2029_aug_combined_3.jpg,Defective
data/images/2392.jpg,Defective
data/defect_test/2257_aug_combined_0.jpg,Defective
data/defect_test/791_aug_combined_0.jpg,Defective
data/defect_test/1531_aug_combined_1.jpg,Defective
data/defect_test/559_aug_combined_1.jpg,Defective
data/images/501.jpg,Defective
data/defect_test/1792_aug_combined_0.jpg,Defective
data/images/1534.jpg,Defective
data/defect_test/2487_aug_combined_2.jpg,Defective
data/defect_test/832_aug_combined_4.jpg,Defective
data/defect_test/1617_aug_combined_2.jpg,Defective
data/defect_test/102_aug_combined_4.jpg,Defective
data/defect_test/1430_aug_combined_2.jpg,Defective
data/defect_test/746_aug_combined_3.jpg,Defective
data/defect_test/405_aug_combined_1.jpg,Defective
data/defect_test/184_aug_combined_1.jpg,Defective
data/defect_test/1867_aug_combined_4.jpg,Defective
data/images/1732.jpg,Defective
data/images/2127.jpg,Defective
data/defect_test/619_aug_combined_2.jpg,Defective
data/images/17.jpg,Defective
data/defect_test/1216_aug_combined_2.jpg,Defective
data/defect_test/107_aug_combined_3.jpg,Defective
data/defect_test/1550_aug_combined_0.jpg,Defective
data/defect_test/78_aug_combined_4.jpg,Defective
data/defect_test/74_aug_combined_3.jpg,Defective
data/defect_test/1131_aug_combined_1.jpg,Defective
data/defect_test/1363_aug_combined_0.jpg,Defective
data/defect_test/1658_aug_combined_2.jpg,Defective
data/defect_test/1396_aug_combined_0.jpg,Defective
data/defect_test/1391_aug_combined_3.jpg,Defective
data/defect_test/2000_aug_combined_2.jpg,Defective
data/defect_test/603_aug_combined_1.jpg,Defective
data/defect_test/642_aug_combined_0.jpg,Defective
data/defect_test/2067_aug_combined_2.jpg,Defective
data/defect_test/1192_aug_combined_4.jpg,Defective
data/images/2424.jpg,Defective
data/defect_test/961_aug_combined_4.jpg,Defective
data/images/92.jpg,Good
data/defect_test/1231_aug_combined_0.jpg,Defective
data/defect_test/1065_aug_combined_0.jpg,Defective
data/defect_test/1889_aug_combined_2.jpg,Defective
data/defect_test/367_aug_combined_4.jpg,Defective
data/images/1766.jpg,Defective
data/defect_test/385_aug_combined_1.jpg,Defective
data/defect_test/1649_aug_combined_2.jpg,Defective
data/defect_test/2047_aug_combined_0.jpg,Defective
data/defect_test/824_aug_combined_0.jpg,Defective
data/defect_test/94_aug_combined_4.jpg,Defective
data/defect_test/43_aug_combined_0.jpg,Defective
data/defect_test/1373_aug_combined_2.jpg,Good
data/defect_test/2334_aug_combined_0.jpg,Defective
data/defect_test/1736_aug_combined_0.jpg,Defective
data/defect_test/944_aug_combined_1.jpg,Defective
data/defect_test/462_aug_combined_2.jpg,Good
data/defect_test/341_aug_combined_1.jpg,Defective
data/defect_test/1934_aug_combined_1.jpg,Defective
data/defect_test/2042_aug_combined_0.jpg,Defective
data/defect_test/811_aug_combined_4.jpg,Defective
data/defect_test/2497_aug_combined_2.jpg,Defective
data/images/83.jpg,Defective
data/defect_test/2229_aug_combined_4.jpg,Defective
data/defect_test/1712_aug_combined_0.jpg,Defective
data/defect_test/1045_aug_combined_4.jpg,Defective
data/defect_test/1623_aug_combined_1.jpg,Defective
data/defect_test/1470_aug_combined_1.jpg,Defective
data/images/775.jpg,Defective
data/defect_test/608_aug_combined_0.jpg,Good
data/images/759.jpg,Defective
data/defect_test/1208_aug_combined_0.jpg,Defective
data/defect_test/775_aug_combined_4.jpg,Defective
data/images/1909.jpg,Defective
data/defect_test/1411_aug_combined_3.jpg,Defective
data/defect_test/1899_aug_combined_2.jpg,Defective
data/defect_test/1190_aug_combined_1.jpg,Defective
data/defect_test/552_aug_combined_2.jpg,Defective
data/defect_test/722_aug_combined_2.jpg,Good
data/defect_test/47_aug_combined_3.jpg,Defective
data/defect_test/202_aug_combined_2.jpg,Defective
data/defect_test/1620_aug_combined_4.jpg,Defective
data/defect_test/2074_aug_combined_1.jpg,Defective
data/defect_test/1026_aug_combined_4.jpg,Defective
data/images/1931.jpg,Defective
data/defect_test/1056_aug_combined_4.jpg,Defective
data/defect_test/1543_aug_combined_4.jpg,Defective
data/defect_test/441_aug_combined_0.jpg,Defective
data/defect_test/93_aug_combined_2.jpg,Defective
data/defect_test/559_aug_combined_2.jpg,Defective
data/defect_test/2430_aug_combined_0.jpg,Defective
data/defect_test/664_aug_combined_3.jpg,Defective
data/defect_test/457_aug_combined_4.jpg,Defective
data/images/766.jpg,Defective
data/images/181.jpg,Defective
data/defect_test/252_aug_combined_4.jpg,Good
data/defect_test/1783_aug_combined_3.jpg,Defective
data/defect_test/29_aug_combined_3.jpg,Defective
data/defect_test/290_aug_combined_4.jpg,Defective
data/defect_test/1263_aug_combined_0.jpg,Defective
data/defect_test/973_aug_combined_2.jpg,Defective
data/defect_test/2244_aug_combined_0.jpg,Defective
data/defect_test/1201_aug_combined_1.jpg,Defective
data/images/1319.jpg,Good
data/defect_test/1935_aug_combined_0.jpg,Defective
data/defect_test/318_aug_combined_1.jpg,Defective
data/defect_test/606_aug_combined_4.jpg,Defective
data/defect_test/2310_aug_combined_3.jpg,Defective
data/images/1873.jpg,Defective
data/images/639.jpg,Defective
data/defect_test/922_aug_combined_2.jpg,Defective
data/defect_test/577_aug_combined_0.jpg,Defective
data/defect_test/1775_aug_combined_1.jpg,Defective
data/images/2072.jpg,Defective
data/defect_test/106_aug_combined_3.jpg,Good
data/defect_test/2216_aug_combined_3.jpg,Defective
data/defect_test/2314_aug_combined_1.jpg,Defective
data/defect_test/1029_aug_combined_0.jpg,Defective
data/images/1423.jpg,Good
data/defect_test/1752_aug_combined_4.jpg,Defective
data/defect_test/2394_aug_combined_4.jpg,Defective
data/defect_test/75_aug_combined_2.jpg,Defective
data/defect_test/244_aug_combined_1.jpg,Defective
data/defect_test/1911_aug_combined_1.jpg,Defective
data/defect_test/2258_aug_combined_4.jpg,Defective
data/images/403.jpg,Good
data/defect_test/344_aug_combined_3.jpg,Defective
data/defect_test/2367_aug_combined_0.jpg,Defective
data/defect_test/80_aug_combined_0.jpg,Defective
data/defect_test/801_aug_combined_4.jpg,Defective
data/defect_test/2417_aug_combined_3.jpg,Defective
data/defect_test/1032_aug_combined_2.jpg,Defective
data/defect_test/600_aug_combined_0.jpg,Defective
data/defect_test/1254_aug_combined_4.jpg,Defective
data/defect_test/1250_aug_combined_4.jpg,Defective
data/defect_test/733_aug_combined_0.jpg,Defective
data/defect_test/717_aug_combined_2.jpg,Defective
data/defect_test/819_aug_combined_4.jpg,Defective
data/defect_test/2153_aug_combined_0.jpg,Defective
data/defect_test/788_aug_combined_3.jpg,Defective
data/defect_test/1177_aug_combined_3.jpg,Defective
data/defect_test/675_aug_combined_2.jpg,Defective
data/defect_test/126_aug_combined_2.jpg,Defective
data/defect_test/741_aug_combined_2.jpg,Defective
data/defect_test/2448_aug_combined_3.jpg,Defective
data/defect_test/2411_aug_combined_1.jpg,Defective
data/images/1633.jpg,Defective
data/defect_test/1005_aug_combined_0.jpg,Defective
data/defect_test/1978_aug_combined_1.jpg,Defective
data/defect_test/2261_aug_combined_2.jpg,Defective
data/defect_test/2181_aug_combined_0.jpg,Defective
data/defect_test/1704_aug_combined_4.jpg,Defective
data/defect_test/1033_aug_combined_3.jpg,Defective
data/defect_test/259_aug_combined_0.jpg,Defective
data/defect_test/1958_aug_combined_4.jpg,Defective
data/defect_test/2364_aug_combined_3.jpg,Defective
data/defect_test/385_aug_combined_2.jpg,Defective
data/defect_test/2441_aug_combined_3.jpg,Defective
data/defect_test/784_aug_combined_3.jpg,Defective
data/defect_test/540_aug_combined_2.jpg,Defective
data/defect_test/1976_aug_combined_1.jpg,Defective
data/defect_test/53_aug_combined_0.jpg,Defective
data/defect_test/1428_aug_combined_2.jpg,Defective
data/defect_test/2460_aug_combined_1.jpg,Defective
data/defect_test/2244_aug_combined_3.jpg,Defective
data/defect_test/2404_aug_combined_0.jpg,Defective
data/images/158.jpg,Good
data/defect_test/350_aug_combined_3.jpg,Defective
data/defect_test/805_aug_combined_4.jpg,Defective
data/defect_test/297_aug_combined_0.jpg,Defective
data/defect_test/146_aug_combined_0.jpg,Defective
data/defect_test/1649_aug_combined_1.jpg,Defective
data/images/322.jpg,Defective
data/defect_test/1915_aug_combined_4.jpg,Defective
data/defect_test/84_aug_combined_4.jpg,Defective
data/defect_test/1388_aug_combined_1.jpg,Defective
data/images/1222.jpg,Good
data/defect_test/589_aug_combined_1.jpg,Defective
data/defect_test/1841_aug_combined_4.jpg,Defective
data/defect_test/1380_aug_combined_2.jpg,Defective
data/defect_test/784_aug_combined_0.jpg,Defective
data/defect_test/727_aug_combined_0.jpg,Defective
data/defect_test/1005_aug_combined_2.jpg,Defective
data/defect_test/2009_aug_combined_3.jpg,Defective
data/defect_test/790_aug_combined_2.jpg,Defective
data/images/1268.jpg,Good
data/defect_test/2214_aug_combined_3.jpg,Defective
data/defect_test/1035_aug_combined_3.jpg,Defective
data/defect_test/412_aug_combined_2.jpg,Defective
data/images/130.jpg,Good
data/defect_test/2471_aug_combined_4.jpg,Defective
data/defect_test/121_aug_combined_0.jpg,Defective
data/defect_test/729_aug_combined_1.jpg,Defective
data/defect_test/1578_aug_combined_1.jpg,Defective
data/defect_test/1387_aug_combined_0.jpg,Defective
data/defect_test/226_aug_combined_2.jpg,Defective
data/images/2150.jpg,Defective
data/defect_test/785_aug_combined_4.jpg,Defective
data/defect_test/1283_aug_combined_0.jpg,Defective
data/defect_test/2463_aug_combined_0.jpg,Defective
data/defect_test/2295_aug_combined_0.jpg,Defective
data/images/846.jpg,Defective
data/defect_test/496_aug_combined_1.jpg,Good
data/defect_test/2480_aug_combined_2.jpg,Defective
data/defect_test/555_aug_combined_3.jpg,Defective
data/defect_test/2022_aug_combined_1.jpg,Defective
data/images/1005.jpg,Good
data/defect_test/2140_aug_combined_2.jpg,Defective
data/defect_test/490_aug_combined_1.jpg,Defective
data/defect_test/2241_aug_combined_2.jpg,Defective
data/defect_test/2489_aug_combined_3.jpg,Defective
data/defect_test/2010_aug_combined_0.jpg,Defective
data/images/2325.jpg,Defective
data/defect_test/2028_aug_combined_3.jpg,Defective
data/defect_test/1345_aug_combined_4.jpg,Defective
data/images/1901.jpg,Defective
data/defect_test/2298_aug_combined_1.jpg,Defective
data/defect_test/640_aug_combined_2.jpg,Good
data/defect_test/1873_aug_combined_1.jpg,Defective
data/images/1155.jpg,Defective
data/defect_test/810_aug_combined_2.jpg,Defective
data/defect_test/5_aug_combined_1.jpg,Defective
data/defect_test/1319_aug_combined_3.jpg,Defective
data/images/1723.jpg,Defective
data/defect_test/1027_aug_combined_3.jpg,Defective
data/defect_test/1003_aug_combined_1.jpg,Defective
data/defect_test/1233_aug_combined_3.jpg,Defective
data/defect_test/1898_aug_combined_0.jpg,Defective
data/defect_test/2202_aug_combined_3.jpg,Defective
data/defect_test/1783_aug_combined_2.jpg,Defective
data/defect_test/1865_aug_combined_0.jpg,Defective
data/defect_test/1380_aug_combined_0.jpg,Defective
data/images/484.jpg,Good
data/defect_test/4_aug_combined_0.jpg,Good
data/defect_test/1722_aug_combined_3.jpg,Defective
data/images/239.jpg,Good
data/defect_test/543_aug_combined_1.jpg,Defective
data/defect_test/595_aug_combined_4.jpg,Defective
data/images/1660.jpg,Defective
data/defect_test/124_aug_combined_1.jpg,Defective
