image,label
data/defect_test/1311_aug_combined_0.jpg,Defective
data/defect_test/2264_aug_combined_0.jpg,Defective
data/defect_test/2409_aug_combined_3.jpg,Defective
data/defect_test/447_aug_combined_0.jpg,Defective
data/defect_test/1081_aug_combined_3.jpg,Defective
data/defect_test/821_aug_combined_0.jpg,Defective
data/defect_test/2104_aug_combined_3.jpg,Defective
data/defect_test/1135_aug_combined_4.jpg,Defective
data/defect_test/2469_aug_combined_1.jpg,Defective
data/defect_test/1955_aug_combined_1.jpg,Defective
data/images/2193.jpg,Defective
data/defect_test/1895_aug_combined_1.jpg,Defective
data/images/117.jpg,Good
data/images/95.jpg,Good
data/defect_test/181_aug_combined_1.jpg,Defective
data/defect_test/570_aug_combined_3.jpg,Defective
data/defect_test/1257_aug_combined_0.jpg,Defective
data/defect_test/695_aug_combined_1.jpg,Defective
data/images/882.jpg,Good
data/defect_test/198_aug_combined_4.jpg,Defective
data/defect_test/1581_aug_combined_2.jpg,Defective
data/defect_test/524_aug_combined_0.jpg,Defective
data/defect_test/1755_aug_combined_3.jpg,Defective
data/defect_test/2368_aug_combined_1.jpg,Defective
data/defect_test/2090_aug_combined_0.jpg,Defective
data/defect_test/955_aug_combined_0.jpg,Good
data/defect_test/2323_aug_combined_3.jpg,Defective
data/defect_test/1592_aug_combined_4.jpg,Defective
data/defect_test/356_aug_combined_4.jpg,Defective
data/defect_test/1326_aug_combined_3.jpg,Defective
data/defect_test/1866_aug_combined_1.jpg,Defective
data/defect_test/2498_aug_combined_0.jpg,Defective
data/defect_test/1117_aug_combined_3.jpg,Defective
data/defect_test/1297_aug_combined_2.jpg,Defective
data/defect_test/1688_aug_combined_3.jpg,Defective
data/defect_test/1331_aug_combined_4.jpg,Defective
data/images/16.jpg,Defective
data/defect_test/1079_aug_combined_4.jpg,Defective
data/images/1338.jpg,Good
data/defect_test/625_aug_combined_1.jpg,Good
data/defect_test/1996_aug_combined_3.jpg,Defective
data/images/1178.jpg,Good
data/defect_test/2432_aug_combined_1.jpg,Defective
data/defect_test/1715_aug_combined_1.jpg,Defective
data/images/890.jpg,Defective
data/defect_test/613_aug_combined_1.jpg,Defective
data/defect_test/2031_aug_combined_1.jpg,Defective
data/images/982.jpg,Good
data/defect_test/10_aug_combined_0.jpg,Defective
data/defect_test/1295_aug_combined_2.jpg,Defective
data/defect_test/662_aug_combined_3.jpg,Defective
data/defect_test/1794_aug_combined_3.jpg,Defective
data/defect_test/245_aug_combined_0.jpg,Defective
data/images/356.jpg,Defective
data/images/1076.jpg,Good
data/images/2350.jpg,Defective
data/defect_test/1159_aug_combined_0.jpg,Defective
data/defect_test/1142_aug_combined_1.jpg,Defective
data/defect_test/357_aug_combined_0.jpg,Defective
data/defect_test/2446_aug_combined_0.jpg,Defective
data/defect_test/1085_aug_combined_1.jpg,Defective
data/defect_test/1865_aug_combined_4.jpg,Defective
data/defect_test/61_aug_combined_2.jpg,Defective
data/defect_test/2150_aug_combined_3.jpg,Defective
data/defect_test/1020_aug_combined_0.jpg,Defective
data/defect_test/2374_aug_combined_1.jpg,Defective
data/images/2465.jpg,Defective
data/defect_test/1131_aug_combined_0.jpg,Defective
data/defect_test/2143_aug_combined_4.jpg,Defective
data/defect_test/67_aug_combined_4.jpg,Defective
data/defect_test/1591_aug_combined_1.jpg,Defective
data/defect_test/608_aug_combined_3.jpg,Good
data/defect_test/1435_aug_combined_2.jpg,Defective
data/defect_test/311_aug_combined_3.jpg,Defective
data/defect_test/1905_aug_combined_4.jpg,Defective
data/defect_test/695_aug_combined_4.jpg,Defective
data/defect_test/2148_aug_combined_1.jpg,Defective
data/defect_test/2111_aug_combined_1.jpg,Defective
data/defect_test/2372_aug_combined_3.jpg,Defective
data/defect_test/111_aug_combined_4.jpg,Defective
data/defect_test/578_aug_combined_1.jpg,Defective
data/defect_test/1918_aug_combined_2.jpg,Defective
data/defect_test/2068_aug_combined_0.jpg,Defective
data/defect_test/2_aug_combined_1.jpg,Defective
data/images/897.jpg,Defective
data/defect_test/707_aug_combined_4.jpg,Defective
data/images/1371.jpg,Good
data/defect_test/70_aug_combined_4.jpg,Defective
data/images/2303.jpg,Defective
data/images/1025.jpg,Defective
data/defect_test/452_aug_combined_2.jpg,Defective
data/images/582.jpg,Defective
data/defect_test/1893_aug_combined_0.jpg,Defective
data/defect_test/43_aug_combined_1.jpg,Defective
data/defect_test/270_aug_combined_2.jpg,Defective
data/defect_test/1938_aug_combined_3.jpg,Defective
data/defect_test/621_aug_combined_4.jpg,Good
data/defect_test/624_aug_combined_4.jpg,Defective
data/images/1107.jpg,Good
data/defect_test/406_aug_combined_0.jpg,Good
data/defect_test/531_aug_combined_3.jpg,Defective
data/defect_test/358_aug_combined_3.jpg,Defective
data/defect_test/1773_aug_combined_4.jpg,Defective
data/defect_test/2379_aug_combined_3.jpg,Defective
data/defect_test/2257_aug_combined_3.jpg,Defective
data/defect_test/173_aug_combined_2.jpg,Defective
data/defect_test/11_aug_combined_1.jpg,Defective
data/defect_test/288_aug_combined_0.jpg,Defective
data/defect_test/292_aug_combined_0.jpg,Defective
data/defect_test/1672_aug_combined_0.jpg,Defective
data/images/1716.jpg,Defective
data/defect_test/1350_aug_combined_3.jpg,Defective
data/defect_test/86_aug_combined_3.jpg,Good
data/defect_test/1444_aug_combined_2.jpg,Defective
data/images/1394.jpg,Good
data/defect_test/1638_aug_combined_2.jpg,Defective
data/defect_test/1062_aug_combined_0.jpg,Defective
data/defect_test/1592_aug_combined_3.jpg,Defective
data/defect_test/630_aug_combined_1.jpg,Defective
data/defect_test/424_aug_combined_3.jpg,Good
data/defect_test/2152_aug_combined_3.jpg,Defective
data/defect_test/1249_aug_combined_4.jpg,Defective
data/defect_test/1676_aug_combined_0.jpg,Defective
data/defect_test/335_aug_combined_1.jpg,Defective
data/defect_test/1138_aug_combined_0.jpg,Defective
data/defect_test/228_aug_combined_1.jpg,Defective
data/defect_test/1677_aug_combined_0.jpg,Defective
data/defect_test/2247_aug_combined_3.jpg,Defective
data/defect_test/1054_aug_combined_0.jpg,Defective
data/defect_test/1433_aug_combined_0.jpg,Defective
data/defect_test/2224_aug_combined_0.jpg,Defective
data/defect_test/1946_aug_combined_3.jpg,Defective
data/defect_test/1743_aug_combined_3.jpg,Defective
data/defect_test/618_aug_combined_4.jpg,Defective
data/defect_test/1098_aug_combined_4.jpg,Good
data/defect_test/1687_aug_combined_2.jpg,Defective
data/images/1039.jpg,Good
data/defect_test/399_aug_combined_4.jpg,Defective
data/defect_test/1781_aug_combined_0.jpg,Defective
data/images/1143.jpg,Defective
data/defect_test/1483_aug_combined_3.jpg,Defective
data/defect_test/1540_aug_combined_0.jpg,Defective
data/defect_test/945_aug_combined_1.jpg,Defective
data/defect_test/1022_aug_combined_3.jpg,Defective
data/defect_test/715_aug_combined_0.jpg,Defective
data/defect_test/1882_aug_combined_2.jpg,Defective
data/images/445.jpg,Good
data/defect_test/368_aug_combined_4.jpg,Defective
data/defect_test/1907_aug_combined_3.jpg,Defective
data/defect_test/2132_aug_combined_4.jpg,Defective
data/defect_test/2504_aug_combined_3.jpg,Defective
data/defect_test/362_aug_combined_1.jpg,Defective
data/defect_test/1605_aug_combined_4.jpg,Defective
data/defect_test/2409_aug_combined_0.jpg,Defective
data/images/428.jpg,Good
data/defect_test/1371_aug_combined_2.jpg,Defective
data/defect_test/2377_aug_combined_3.jpg,Defective
data/images/2503.jpg,Defective
data/defect_test/108_aug_combined_0.jpg,Defective
data/defect_test/2431_aug_combined_3.jpg,Defective
data/defect_test/1465_aug_combined_0.jpg,Defective
data/images/2439.jpg,Defective
data/defect_test/1418_aug_combined_0.jpg,Defective
data/defect_test/55_aug_combined_2.jpg,Defective
data/defect_test/206_aug_combined_3.jpg,Defective
data/images/142.jpg,Good
data/defect_test/1639_aug_combined_2.jpg,Defective
data/defect_test/1043_aug_combined_1.jpg,Defective
data/defect_test/1229_aug_combined_0.jpg,Defective
data/images/1892.jpg,Defective
data/defect_test/1661_aug_combined_2.jpg,Defective
data/defect_test/1637_aug_combined_0.jpg,Defective
data/defect_test/1370_aug_combined_0.jpg,Defective
data/images/2368.jpg,Defective
data/defect_test/314_aug_combined_2.jpg,Defective
data/defect_test/170_aug_combined_3.jpg,Defective
data/defect_test/500_aug_combined_0.jpg,Defective
data/defect_test/1370_aug_combined_1.jpg,Defective
data/defect_test/1823_aug_combined_4.jpg,Defective
data/defect_test/2100_aug_combined_1.jpg,Defective
data/defect_test/1733_aug_combined_2.jpg,Defective
data/defect_test/1741_aug_combined_4.jpg,Defective
data/defect_test/1868_aug_combined_1.jpg,Defective
data/images/851.jpg,Defective
data/defect_test/2264_aug_combined_1.jpg,Defective
data/defect_test/1248_aug_combined_2.jpg,Defective
data/images/784.jpg,Defective
data/defect_test/666_aug_combined_4.jpg,Good
data/images/207.jpg,Good
data/defect_test/2461_aug_combined_1.jpg,Defective
data/images/1709.jpg,Defective
data/defect_test/618_aug_combined_2.jpg,Defective
data/defect_test/1789_aug_combined_1.jpg,Defective
data/defect_test/2127_aug_combined_3.jpg,Defective
data/defect_test/1004_aug_combined_0.jpg,Good
data/defect_test/688_aug_combined_2.jpg,Defective
data/defect_test/2451_aug_combined_0.jpg,Defective
data/defect_test/98_aug_combined_4.jpg,Good
data/images/2095.jpg,Defective
data/defect_test/630_aug_combined_3.jpg,Good
data/defect_test/1878_aug_combined_0.jpg,Defective
data/defect_test/443_aug_combined_2.jpg,Defective
data/defect_test/1463_aug_combined_1.jpg,Defective
data/defect_test/1517_aug_combined_3.jpg,Defective
data/defect_test/1587_aug_combined_3.jpg,Defective
data/defect_test/1942_aug_combined_3.jpg,Defective
data/defect_test/2443_aug_combined_4.jpg,Defective
data/defect_test/1006_aug_combined_4.jpg,Defective
data/defect_test/1403_aug_combined_3.jpg,Good
data/defect_test/1347_aug_combined_0.jpg,Defective
data/defect_test/2283_aug_combined_0.jpg,Defective
data/defect_test/1410_aug_combined_0.jpg,Defective
data/defect_test/1028_aug_combined_2.jpg,Defective
data/images/68.jpg,Defective
data/defect_test/2283_aug_combined_4.jpg,Defective
data/defect_test/548_aug_combined_2.jpg,Good
data/defect_test/822_aug_combined_2.jpg,Defective
data/defect_test/1046_aug_combined_1.jpg,Defective
data/defect_test/1376_aug_combined_2.jpg,Defective
data/defect_test/355_aug_combined_3.jpg,Defective
data/defect_test/848_aug_combined_4.jpg,Defective
data/defect_test/1474_aug_combined_3.jpg,Defective
data/defect_test/629_aug_combined_0.jpg,Defective
data/defect_test/825_aug_combined_1.jpg,Defective
data/defect_test/1789_aug_combined_0.jpg,Defective
data/defect_test/2329_aug_combined_0.jpg,Defective
data/defect_test/699_aug_combined_1.jpg,Defective
data/images/1999.jpg,Defective
data/defect_test/1838_aug_combined_4.jpg,Defective
data/images/2306.jpg,Defective
data/defect_test/996_aug_combined_1.jpg,Defective
data/defect_test/854_aug_combined_0.jpg,Defective
data/defect_test/1925_aug_combined_1.jpg,Defective
data/defect_test/225_aug_combined_4.jpg,Defective
data/images/1978.jpg,Defective
data/defect_test/227_aug_combined_2.jpg,Defective
data/images/626.jpg,Good
data/defect_test/739_aug_combined_2.jpg,Good
data/images/1666.jpg,Defective
data/defect_test/2159_aug_combined_0.jpg,Defective
data/defect_test/594_aug_combined_2.jpg,Defective
data/defect_test/1755_aug_combined_2.jpg,Defective
data/images/1287.jpg,Defective
data/defect_test/115_aug_combined_1.jpg,Defective
data/images/1115.jpg,Good
data/defect_test/204_aug_combined_3.jpg,Defective
data/defect_test/1185_aug_combined_1.jpg,Defective
data/defect_test/324_aug_combined_2.jpg,Defective
data/defect_test/123_aug_combined_4.jpg,Defective
data/defect_test/70_aug_combined_2.jpg,Defective
data/images/1415.jpg,Good
data/defect_test/707_aug_combined_2.jpg,Defective
data/defect_test/529_aug_combined_0.jpg,Defective
data/defect_test/288_aug_combined_4.jpg,Defective
data/defect_test/1893_aug_combined_1.jpg,Defective
data/defect_test/2435_aug_combined_3.jpg,Defective
data/defect_test/347_aug_combined_2.jpg,Defective
data/images/892.jpg,Good
data/defect_test/1750_aug_combined_0.jpg,Defective
data/defect_test/743_aug_combined_0.jpg,Defective
data/defect_test/1194_aug_combined_1.jpg,Defective
data/images/73.jpg,Defective
data/images/987.jpg,Defective
data/images/2252.jpg,Defective
data/defect_test/2015_aug_combined_0.jpg,Defective
data/defect_test/2474_aug_combined_2.jpg,Defective
data/images/145.jpg,Good
data/defect_test/1128_aug_combined_3.jpg,Defective
data/defect_test/773_aug_combined_3.jpg,Defective
data/images/1424.jpg,Good
data/defect_test/766_aug_combined_2.jpg,Defective
data/defect_test/1746_aug_combined_1.jpg,Defective
data/defect_test/1173_aug_combined_1.jpg,Defective
data/images/1380.jpg,Good
data/defect_test/322_aug_combined_2.jpg,Defective
data/defect_test/1120_aug_combined_1.jpg,Good
data/defect_test/44_aug_combined_1.jpg,Defective
data/defect_test/611_aug_combined_0.jpg,Defective
data/images/779.jpg,Defective
data/defect_test/1203_aug_combined_3.jpg,Defective
data/defect_test/2442_aug_combined_0.jpg,Defective
data/defect_test/1199_aug_combined_3.jpg,Defective
data/defect_test/2254_aug_combined_2.jpg,Defective
data/images/1837.jpg,Defective
data/defect_test/781_aug_combined_2.jpg,Defective
data/defect_test/734_aug_combined_3.jpg,Defective
data/images/2065.jpg,Defective
data/defect_test/2169_aug_combined_0.jpg,Defective
data/defect_test/442_aug_combined_0.jpg,Defective
data/images/1659.jpg,Defective
data/defect_test/2362_aug_combined_2.jpg,Defective
data/defect_test/2044_aug_combined_0.jpg,Defective
data/defect_test/1403_aug_combined_4.jpg,Defective
data/defect_test/1722_aug_combined_2.jpg,Defective
data/images/2198.jpg,Defective
data/defect_test/2399_aug_combined_2.jpg,Defective
data/images/359.jpg,Defective
data/defect_test/1354_aug_combined_1.jpg,Defective
data/defect_test/555_aug_combined_4.jpg,Defective
data/defect_test/2246_aug_combined_3.jpg,Defective
data/defect_test/2211_aug_combined_2.jpg,Defective
data/defect_test/494_aug_combined_2.jpg,Defective
data/defect_test/2400_aug_combined_0.jpg,Defective
data/defect_test/928_aug_combined_3.jpg,Good
data/defect_test/351_aug_combined_4.jpg,Defective
data/images/653.jpg,Good
data/defect_test/497_aug_combined_2.jpg,Defective
data/defect_test/102_aug_combined_1.jpg,Defective
data/defect_test/1815_aug_combined_0.jpg,Defective
data/defect_test/2447_aug_combined_2.jpg,Defective
data/images/922.jpg,Good
data/images/414.jpg,Good
data/defect_test/855_aug_combined_4.jpg,Defective
data/defect_test/1501_aug_combined_3.jpg,Defective
data/images/271.jpg,Good
data/defect_test/37_aug_combined_4.jpg,Good
data/images/666.jpg,Good
data/defect_test/1345_aug_combined_0.jpg,Defective
data/defect_test/1729_aug_combined_0.jpg,Defective
data/defect_test/253_aug_combined_3.jpg,Defective
data/images/2041.jpg,Defective
data/defect_test/1307_aug_combined_0.jpg,Good
data/defect_test/2447_aug_combined_0.jpg,Defective
data/defect_test/2162_aug_combined_3.jpg,Defective
data/images/1570.jpg,Defective
data/defect_test/1876_aug_combined_1.jpg,Defective
data/defect_test/1719_aug_combined_1.jpg,Defective
data/defect_test/1729_aug_combined_4.jpg,Defective
data/defect_test/88_aug_combined_2.jpg,Defective
data/images/1954.jpg,Defective
data/images/813.jpg,Good
data/defect_test/1670_aug_combined_4.jpg,Defective
data/defect_test/395_aug_combined_3.jpg,Good
data/defect_test/191_aug_combined_4.jpg,Defective
data/defect_test/328_aug_combined_1.jpg,Defective
data/images/1055.jpg,Defective
data/defect_test/630_aug_combined_0.jpg,Good
data/defect_test/571_aug_combined_0.jpg,Defective
data/defect_test/2174_aug_combined_4.jpg,Defective
data/defect_test/709_aug_combined_1.jpg,Defective
data/defect_test/1135_aug_combined_3.jpg,Defective
data/defect_test/1677_aug_combined_3.jpg,Defective
data/images/276.jpg,Good
data/defect_test/298_aug_combined_3.jpg,Defective
data/defect_test/1734_aug_combined_1.jpg,Defective
data/defect_test/552_aug_combined_3.jpg,Defective
data/defect_test/2311_aug_combined_2.jpg,Defective
data/images/2144.jpg,Defective
data/defect_test/1315_aug_combined_0.jpg,Defective
data/defect_test/832_aug_combined_3.jpg,Defective
data/defect_test/2345_aug_combined_2.jpg,Defective
data/defect_test/452_aug_combined_4.jpg,Defective
data/defect_test/930_aug_combined_3.jpg,Defective
data/defect_test/571_aug_combined_1.jpg,Defective
data/defect_test/425_aug_combined_3.jpg,Good
data/images/2159.jpg,Defective
data/images/186.jpg,Defective
data/defect_test/1104_aug_combined_3.jpg,Good
data/defect_test/1005_aug_combined_1.jpg,Defective
data/defect_test/318_aug_combined_4.jpg,Defective
data/defect_test/762_aug_combined_4.jpg,Defective
data/defect_test/2305_aug_combined_3.jpg,Defective
data/defect_test/1913_aug_combined_3.jpg,Defective
data/defect_test/856_aug_combined_2.jpg,Defective
data/defect_test/294_aug_combined_0.jpg,Defective
data/defect_test/326_aug_combined_4.jpg,Defective
data/defect_test/1212_aug_combined_1.jpg,Defective
data/defect_test/2355_aug_combined_1.jpg,Defective
data/defect_test/1817_aug_combined_4.jpg,Defective
data/defect_test/1727_aug_combined_3.jpg,Defective
data/defect_test/2058_aug_combined_4.jpg,Defective
data/defect_test/1275_aug_combined_4.jpg,Defective
data/defect_test/988_aug_combined_2.jpg,Good
data/defect_test/664_aug_combined_1.jpg,Defective
data/images/1605.jpg,Defective
data/defect_test/1685_aug_combined_4.jpg,Defective
data/defect_test/1073_aug_combined_3.jpg,Defective
data/defect_test/322_aug_combined_3.jpg,Defective
